kV,NDVI,slope,landcover,risk_label,risk_score,risk_category
60.0,0.5782655083066606,2.518242597579956,23.0,0,0.0015147107,Low
60.0,0.0775382266069239,2.518527269363404,23.0,0,0.0013648304,Low
60.0,0.1080352507771307,2.5192928314208984,23.0,0,0.0056552864,Low
60.0,0.3188121914910287,1.171884536743164,24.0,0,0.00066995516,Low
60.0,0.1082283172720533,2.3427894115448,24.0,0,0.0026162881,Low
110.0,0.3285328249206262,2.1929800510406494,23.0,0,0.00059753185,Low
60.0,0.1034659130029934,2.3424389362335205,24.0,0,0.00062994706,Low
60.0,0.0222440250800999,2.342763185501098,71.0,0,0.0008570252,Low
60.0,0.3617564462598927,1.1716915369033811,22.0,0,0.0005265004,Low
60.0,0.3302538827439968,5.181606769561768,23.0,0,0.0003100605,Low
60.0,0.3113686677952858,2.9869346618652344,82.0,0,0.0018881363,Low
60.0,0.2210039100227436,2.5195860862731934,23.0,0,0.0029059777,Low
60.0,0.0866963064295485,0.9274099469184875,23.0,0,0.0010134832,Low
60.0,0.4286897122748913,4.678242206573486,22.0,0,0.00092755334,Low
60.0,0.8521756148476742,5.836872100830078,82.0,0,0.00030703095,Low
60.0,0.7102220166512488,2.9850008487701416,82.0,0,0.0016311698,Low
60.0,0.208713190802743,2.1928725242614746,22.0,0,0.0017388064,Low
60.0,0.1289179937490698,0.9274099469184875,82.0,0,0.0007839914,Low
60.0,0.6949564512862062,1.1716476678848269,82.0,0,0.00052533695,Low
60.0,0.374238114587566,1.4942830801010132,23.0,0,0.0012106651,Low
60.0,0.4328715316636437,7.229034900665283,22.0,0,0.0034360571,Low
60.0,0.1991524447822381,5.432491302490234,23.0,0,0.00064442743,Low
60.0,0.0233418598477026,10.16151237487793,24.0,0,0.0011174674,Low
60.0,0.5066699402569769,0.9274099469184875,22.0,0,0.00061750103,Low
60.0,0.0905696386341949,10.924370765686035,24.0,0,0.0008281075,Low
60.0,0.4757376341259635,2.192776918411255,23.0,0,0.00051353266,Low
60.0,0.0926820697531406,2.517909288406372,24.0,0,0.0007905211,Low
60.0,0.1488788413843783,0.0,24.0,0,0.0015858428,Low
60.0,0.0841039189784236,1.4936647415161133,24.0,0,0.00058995,Low
60.0,0.574344760141418,7.235551834106445,23.0,0,0.0027679102,Low
60.0,0.4931853727563863,5.097504138946533,22.0,0,0.0005492954,Low
60.0,0.0176038965545523,1.4940286874771118,24.0,0,0.00064512214,Low
110.0,0.0773806128850901,5.18174409866333,22.0,0,0.001113376,Low
60.0,0.1396639017558978,3.969172954559326,23.0,0,0.0005630393,Low
60.0,0.3561308132165291,3.51323676109314,81.0,0,0.0009527439,Low
60.0,0.3255248399424289,3.631112098693848,81.0,0,0.0002471473,Low
60.0,0.1228888226204353,0.9274099469184875,23.0,0,0.0014019501,Low
60.0,0.4914398990809155,2.34339451789856,82.0,0,0.0022006365,Low
60.0,0.4344481334521013,3.512448787689209,23.0,0,0.0033666173,Low
60.0,0.3508819355274717,2.518975019454956,23.0,0,0.0010779174,Low
60.0,0.1534361851332398,1.1718626022338867,24.0,0,0.00064740505,Low
60.0,0.0944467888547998,2.5187551975250244,23.0,0,0.0013648304,Low
60.0,0.2126655152561888,2.7802884578704834,22.0,0,0.0065119895,Low
60.0,0.086209382645973,3.0160837173461914,23.0,0,0.0033827575,Low
60.0,0.0224023243367229,2.192622661590576,24.0,0,0.0005933325,Low
60.0,0.0196028038015263,5.181219100952148,24.0,0,0.00061378686,Low
69.0,0.3042995646669095,3.9680490493774414,71.0,0,0.00076903205,Low
69.0,0.2851169304865638,6.564391613006592,71.0,0,0.0030308277,Low
60.0,0.2832611440913007,6.568333625793457,71.0,0,0.0013822957,Low
60.0,0.3160802238070845,8.28909969329834,71.0,0,0.0011406672,Low
60.0,0.1523320278724378,3.967077255249024,21.0,0,0.0003762245,Low
115.0,0.0068420180401998,2.3325212001800537,23.0,0,0.0008139748,Low
115.0,0.1746873487885379,2.3335742950439453,82.0,0,0.00070440094,Low
115.0,0.2016333601435377,0.9274099368611016,82.0,0,0.000870525,Low
110.0,0.1080051545661809,3.632347345352173,24.0,0,0.002573148,Low
60.0,0.3437357741182066,4.765234470367432,23.0,0,0.0003100605,Low
60.0,0.1354362050944288,2.985445737838745,31.0,0,0.0018407484,Low
230.0,0.0239328892178632,0.0,95.0,0,0.0008721934,Low
115.0,0.7237867544322663,7.3788604736328125,82.0,0,0.001036765,Low
230.0,0.0417188360795312,2.99530291557312,22.0,0,0.0023312555,Low
230.0,0.0545910372923848,3.822545766830444,52.0,0,0.00072438415,Low
230.0,0.0845696575551264,16.090845108032227,52.0,0,0.00065260625,Low
230.0,0.1015278462296697,2.168635812052737,52.0,0,0.00013975383,Low
230.0,0.1130090615560879,1.4638647187552711,52.0,0,0.00055450737,Low
230.0,0.0674642738451312,2.9989528115659576,52.0,0,0.00071993045,Low
230.0,0.1051903889989163,2.2647199901896777,52.0,0,0.0003422494,Low
230.0,0.0675146294917488,3.5654437789055886,52.0,0,0.00044972915,Low
69.0,0.0700158557957106,1.13007722679693,52.0,0,0.00044619304,Low
60.0,0.2769991960948442,0.0,52.0,0,0.00042752808,Low
60.0,0.7314886300984828,10.85247039794922,42.0,0,0.0011581326,Low
110.0,0.5937994427703485,7.3788604736328125,52.0,0,0.0009765816,Low
60.0,0.2915448651163732,18.03567314147949,52.0,0,0.000578531,Low
110.0,0.3270941550393575,3.031724452972412,52.0,0,0.002428339,Low
110.0,0.6637531176376078,9.492199897766112,42.0,0,0.00068140094,Low
110.0,0.475970674460579,0.9274099469184875,42.0,0,0.0009886821,Low
60.0,0.4403174383262926,4.779072284698486,42.0,0,0.0018580324,Low
60.0,0.3712249214962358,19.8322868347168,52.0,0,0.0016414226,Low
60.0,0.4123386871923512,0.9274099469184875,42.0,0,0.00038945887,Low
60.0,0.6502903968404824,16.77448844909668,42.0,0,0.00096404686,Low
60.0,0.5557683297003281,4.407266139984131,21.0,0,0.0016490567,Low
60.0,0.0331031545095493,4.408019065856934,24.0,0,0.00034298497,Low
60.0,0.3656889709769595,23.74326133728028,21.0,0,0.0019059487,Low
60.0,0.0980573588028648,2.2076985836029053,23.0,0,0.00044435833,Low
60.0,-0.0031766355100122,1.854334115982056,24.0,0,0.0006031038,Low
60.0,0.6336075622412238,4.627367496490479,42.0,0,0.00052364316,Low
60.0,0.4064998847538165,2.5677266120910645,42.0,0,0.0030052685,Low
60.0,0.5515176410934461,7.203638076782227,21.0,0,0.0060969037,Low
345.0,0.1901541443954683,5.547544894612033,52.0,0,0.00043945923,Low
110.0,0.5028164455601783,4.52094841003418,42.0,0,0.0018613179,Low
115.0,0.5256213147713258,22.77289390563965,23.0,0,0.02167069,Low
60.0,0.191964469866762,3.7208445072174072,52.0,0,0.00025973486,Low
60.0,0.1925206618359868,2.7802884578704834,71.0,0,0.00076178234,Low
230.0,0.1660371151104558,3.720548629760742,52.0,0,0.00043945923,Low
60.0,0.2274439370991988,2.4757683277130127,52.0,0,0.0024670851,Low
60.0,0.203810820006805,1.238462209701538,52.0,0,0.0010610638,Low
110.0,0.6644751206967661,13.086977005829516,42.0,0,0.0005522502,Low
60.0,0.6113990248970004,7.472382545471191,42.0,0,0.00091850467,Low
345.0,0.2670781718622728,1.5386992833733226,22.0,0,0.00078340597,Low
60.0,0.0509427106208688,1.5202090740203855,24.0,0,0.00031824035,Low
60.0,0.137054953238062,3.71076774597168,52.0,0,0.00022370604,Low
60.0,0.5242090416473628,27.75296401977539,52.0,0,0.0011803843,Low
60.0,0.2427435570265066,11.063872337341309,22.0,0,0.021600801,Low
60.0,0.1203417110313235,13.02405071258545,42.0,0,0.0007089475,Low
60.0,0.4348410129683419,3.675690889358521,52.0,0,0.0018580324,Low
345.0,0.1883870822331983,13.761676562899856,52.0,0,0.000628203,Low
60.0,0.1962424705100044,16.43280601501465,22.0,0,0.0033241936,Low
115.0,0.1499604385867237,3.102622195906537,52.0,0,0.0010398483,Low
115.0,0.4277556234200483,1.854334168853263,90.0,0,0.0024505905,Low
115.0,0.5826741201701648,16.628421783447266,42.0,0,0.0026120637,Low
115.0,0.7547968148561691,28.61016082763672,41.0,0,0.00073516776,Low
69.0,0.8544119651468345,7.657796859741211,71.0,0,0.0021516085,Low
69.0,0.5809301306855515,0.0,81.0,0,0.0012351808,Low
69.0,-0.2824243813015582,0.0,11.0,0,0.00073580805,Low
69.0,0.7544382402526625,3.0451951026916504,95.0,0,0.0015638527,Low
69.0,0.8652382195691998,18.012788772583008,43.0,0,0.0006695977,Low
69.0,0.2515081775223673,1.5509830713272097,23.0,0,0.0015162678,Low
69.0,0.7324858592337746,4.790040969848633,95.0,0,0.00046147697,Low
230.0,0.287739893160984,1.854334115982056,52.0,0,0.00022002574,Low
230.0,0.3089538171536286,5.251697063446045,52.0,0,0.00045766175,Low
115.0,0.4062435958740351,3.1066434383392334,52.0,0,0.008113807,Low
69.0,0.4405224854414314,19.68861389160156,42.0,0,0.0020675086,Low
69.0,0.1534090909090909,15.567946434020996,71.0,0,0.0011105832,Low
115.0,0.2934361009462464,15.280298233032228,52.0,0,0.00088819163,Low
115.0,0.291168309252703,4.7908196449279785,52.0,0,0.0005115414,Low
69.0,0.7916722612600517,6.676292896270752,42.0,0,0.0015795609,Low
69.0,0.3894485486157749,17.97756576538086,42.0,0,0.0018765669,Low
115.0,0.2665982996460352,12.282562414844564,71.0,0,0.0016758187,Low
69.0,0.13529310641224,0.0,71.0,0,0.0016399449,Low
69.0,0.1722804258665023,7.48099422454834,22.0,0,0.008952903,Low
115.0,0.3366536094012311,3.095375061035156,52.0,0,0.002428339,Low
69.0,0.2982928773675674,0.0,52.0,0,0.0008834057,Low
69.0,0.2770810384013845,2.647071123123169,71.0,0,0.0012128957,Low
115.0,0.1953150538577454,1.2422105073928833,71.0,0,0.0013638078,Low
115.0,0.6383652126049264,1.5492116212844849,82.0,0,0.00093881617,Low
69.0,0.7282435585624515,0.9274099469184875,81.0,0,0.00044136756,Low
115.0,0.2708496596528278,15.723154067993164,71.0,0,0.0016758187,Low
115.0,0.114420492163088,4.451761245727539,23.0,0,0.0009768156,Low
69.0,0.2426711999138666,4.451761245727539,22.0,0,0.0016376746,Low
115.0,0.4818697572956473,3.0897250175476074,42.0,0,0.009163616,Low
115.0,0.3213171702909249,5.228343963623047,22.0,0,0.0008298042,Low
69.0,0.649853380576513,38.05942535400391,31.0,0,0.007995933,Low
69.0,0.8208265919985575,6.579494953155518,42.0,0,0.0015795609,Low
69.0,0.7389368485369116,5.25921630859375,21.0,0,0.0043725236,Low
69.0,0.3421135873472322,6.4154953956604,22.0,0,0.016559124,Low
69.0,0.754902093527693,10.99743938446045,42.0,0,0.0027616287,Low
69.0,0.3883421650264951,11.883977890014648,52.0,0,0.0022227184,Low
69.0,0.1985739109593144,2.231563329696656,71.0,0,0.00068783574,Low
69.0,0.7922485097254596,32.20198440551758,42.0,0,0.0006695977,Low
69.0,0.4720183778954757,27.511627197265625,21.0,0,0.03159145,Low
69.0,0.5996026591273783,19.45892906188965,71.0,0,0.0017070132,Low
69.0,0.7741914743136373,21.35188865661621,42.0,0,0.0006695977,Low
69.0,0.6779483600837404,35.51116943359375,42.0,0,0.0006695977,Low
69.0,0.5910981697171381,18.91738684766129,71.0,0,0.0017070132,Low
69.0,0.5077807653064498,1.854334115982056,82.0,0,0.002955964,Low
69.0,0.7090891651779826,1.854334168853263,82.0,0,0.00043800217,Low
69.0,0.125934130745938,1.854334115982056,23.0,0,0.0031051934,Low
69.0,0.8171416263949277,13.295788764953612,42.0,0,0.0007932879,Low
69.0,0.7684852755564872,17.395647048950195,42.0,0,0.0006695977,Low
115.0,0.5646076956669416,10.145227432250977,42.0,0,0.0030653558,Low
69.0,0.7473199364121795,13.851484298706056,52.0,0,0.0007932879,Low
69.0,0.2403617444567871,1.554381251335144,21.0,0,0.0012436173,Low
69.0,0.2552584888345059,3.7304534912109375,81.0,0,0.00064666074,Low
69.0,0.4402352142937916,2.4936013221740723,21.0,0,0.10042779,Low
69.0,0.195544266039011,1.2471195459365845,71.0,0,0.002191006,Low
69.0,0.1864585523858546,1.2440016269683838,52.0,0,0.002191006,Low
69.0,0.2704337431084625,1.854334168853263,71.0,0,0.00066906825,Low
69.0,0.2414873365258004,3.0429506301879883,71.0,0,0.0022511221,Low
69.0,0.0428156069905012,2.4730989980431413,22.0,0,0.002980738,Low
69.0,0.1265296032301924,1.2377297640032905,52.0,0,0.0022249392,Low
69.0,0.2325532904550339,24.46247291564941,52.0,0,0.0010017735,Low
33.0,0.6036978603663992,1.551699995994568,82.0,0,0.0009010848,Low
69.0,0.6201008655542742,11.862368402878094,42.0,0,0.0020219523,Low
115.0,0.2442388003507398,5.9259541576020025,52.0,0,0.0026869718,Low
230.0,0.6332409223071201,7.479733943939209,42.0,0,0.0014260813,Low
69.0,0.7482819104580614,0.0,82.0,0,0.00044136756,Low
69.0,0.4725063695478572,0.9274099469184875,22.0,0,0.0030007174,Low
69.0,0.23185570537508,4.17009973526001,31.0,0,0.00047267127,Low
69.0,0.2539446563103728,5.256014823913574,52.0,0,0.0006321152,Low
69.0,0.3292263639722485,19.903871536254883,52.0,0,0.0009591221,Low
69.0,0.624793691545938,4.462158203125,42.0,0,0.0012582301,Low
115.0,0.2677939441604404,11.060139656066896,21.0,0,0.26314548,Low
69.0,0.250658878837524,3.106957197189331,81.0,0,0.00283378,Low
115.0,0.3326814135419477,13.372524015408036,42.0,0,0.00088819163,Low
115.0,0.4097107174716452,8.29227480366303,42.0,0,0.0013448636,Low
115.0,0.8244293557920089,20.71623992919922,41.0,0,0.00073516776,Low
115.0,0.6991082188479153,23.817859649658203,41.0,0,0.00073516776,Low
69.0,0.5436024710110557,0.9274099469184875,23.0,0,0.003289499,Low
115.0,0.8727883068185371,28.03765106201172,43.0,0,0.00073516776,Low
115.0,0.8426363067200133,13.39177417755127,71.0,0,0.0005522502,Low
115.0,0.8841276131972654,0.9274099469184875,42.0,0,0.0002831287,Low
69.0,0.8851076857287253,2.7802884578704834,42.0,0,0.00058101164,Low
69.0,0.1857744501637809,1.2423501014709473,71.0,0,0.002191006,Low
69.0,0.5912958340802845,12.992965698242188,42.0,0,0.0020219523,Low
69.0,0.8567144413096541,37.7832145690918,43.0,0,0.0006695977,Low
69.0,0.0599126953086723,1.236882209777832,23.0,0,0.0011837955,Low
69.0,0.6696993099637716,8.885578155517578,21.0,0,0.029511193,Low
69.0,0.1440623264331927,21.583118438720703,22.0,0,0.02001925,Low
115.0,0.5989567897575722,15.032339096069336,42.0,0,0.0014081153,Low
69.0,0.6869446634420746,20.281362533569336,42.0,0,0.0006695977,Low
60.0,0.8667544288312007,11.359150886535645,42.0,0,0.0015132185,Low
60.0,0.4875557867645045,25.04149436950684,42.0,0,0.0011803843,Low
60.0,0.1381559812190967,12.466588973999023,52.0,0,0.0007089475,Low
60.0,0.0863213467734631,1.5238959789276123,24.0,0,0.00058995,Low
60.0,0.6009975062344141,38.02307025849055,42.0,0,0.00096404686,Low
60.0,0.8381303704358197,8.096454620361328,42.0,0,0.0004996417,Low
60.0,0.8957935191213222,29.24761390686035,42.0,0,0.0005624938,Low
60.0,0.8786953504510756,17.644290924072266,42.0,0,0.0005624938,Low
60.0,0.8666913841422853,20.88356208801269,42.0,0,0.0005624938,Low
60.0,0.0198592432583095,8.232571601867676,95.0,0,0.001091423,Low
60.0,0.7677086504414145,23.98799514770508,42.0,0,0.0005624938,Low
60.0,0.8826950046978291,15.599705696105955,42.0,0,0.0005810695,Low
60.0,0.5460795944106592,11.525754928588867,82.0,0,0.0009324108,Low
60.0,0.5065361397118224,0.0,82.0,0,0.00077442476,Low
60.0,0.5495732514141125,1.854334115982056,82.0,0,0.00205105,Low
60.0,0.2702489896712281,3.8884339332580566,23.0,0,0.0006055145,Low
60.0,0.5571876476399089,13.90226936340332,52.0,0,0.0012193414,Low
60.0,0.3140980530143091,2.551344394683838,71.0,0,0.0008882636,Low
500.0,0.2313065662394461,1.4718866348266602,82.0,0,0.0007945926,Low
500.0,0.2795391663264843,1.4718897342681885,82.0,0,0.0010844556,Low
230.0,0.0338350391330524,2.175126791000366,82.0,0,0.00011415917,Low
230.0,0.130047607630921,5.319163799285889,22.0,0,0.0014884576,Low
230.0,0.1323593590889254,5.319163799285889,22.0,0,0.0014884576,Low
230.0,0.1459832134292565,2.274232864379883,71.0,0,0.000707007,Low
230.0,0.6324928401193647,21.6734619140625,42.0,0,0.0008869306,Low
230.0,0.2628434886499403,11.383676528930664,52.0,0,0.0054803896,Low
230.0,0.2990801719915092,18.743871688842773,71.0,0,0.000490214,Low
230.0,0.2891821978464839,18.743871688842773,71.0,0,0.000490214,Low
230.0,0.1961221927744455,7.965132713317871,71.0,0,0.0011245013,Low
230.0,0.2899800928998009,10.75576400756836,71.0,0,0.0006320197,Low
230.0,0.2186647813352186,7.965132713317871,71.0,0,0.0017204088,Low
230.0,0.1985442113099341,24.38737297058105,71.0,0,0.0005302391,Low
230.0,0.2677810553916748,5.318063735961914,71.0,0,0.0005872586,Low
230.0,0.2404467960023515,5.318063735961914,71.0,0,0.00026692846,Low
230.0,0.2127331370074323,14.157435417175291,23.0,0,0.121085994,Low
230.0,0.2223462397044107,14.157435417175291,23.0,0,0.0052013677,Low
115.0,0.1693989071038251,2.454829931259156,71.0,0,0.00080005423,Low
230.0,0.0977971095832748,1.1344752311706543,82.0,0,0.0007946301,Low
115.0,0.4122430539868986,3.5323548316955566,82.0,0,0.0036649797,Low
230.0,0.4740244747171553,1.1375410556793213,82.0,0,0.0011931146,Low
115.0,0.1502659864628382,2.1750550270080566,23.0,0,0.00082443573,Low
115.0,0.4774739960712331,1.854334115982056,82.0,0,0.0018979054,Low
115.0,0.1972229711512537,2.4886043071746826,82.0,0,0.0024836396,Low
115.0,0.3612523646713757,2.4895923137664795,82.0,0,0.0027785378,Low
230.0,0.0894038734628515,2.9606850147247314,82.0,0,0.0005758667,Low
230.0,0.0832987555424484,2.9606850147247314,82.0,0,0.0005758667,Low
230.0,0.6122376030123933,3.879719495773315,21.0,0,0.0028957895,Low
230.0,0.303460464055641,1.4811335695707164,82.0,0,0.00023536147,Low
230.0,0.0607957315743783,2.4880495071411133,22.0,0,0.0024596364,Low
115.0,0.3060676228147928,20.74785614013672,71.0,0,0.0011822489,Low
115.0,0.4210678210678211,26.759504318237305,52.0,0,0.0026708015,Low
115.0,0.5125339776502568,26.48427963256836,52.0,0,0.0020375738,Low
115.0,0.2317043121149897,4.622091293334961,71.0,0,0.00048611636,Low
115.0,0.3638435910924075,21.635557174682617,42.0,0,0.0018407186,Low
115.0,0.6111609546025479,6.402454853057861,82.0,0,0.004461354,Low
115.0,0.1888216474578884,3.6166465282440186,71.0,0,0.0005721448,Low
115.0,0.1578403232169335,5.390823841094971,71.0,0,0.0004307837,Low
230.0,0.0361882660091376,2.4952614307403564,23.0,0,0.000714143,Low
230.0,0.0425049315270963,2.4952614307403564,23.0,0,0.000714143,Low
230.0,0.7430708941930886,1.4841389656066897,82.0,0,0.00029121453,Low
230.0,0.7104193286095946,6.533403396606445,90.0,0,0.0013558154,Low
230.0,0.6910616502529722,3.5938663482666016,52.0,0,0.0005650936,Low
115.0,0.3487429479103905,4.704044342041016,82.0,0,0.0005233138,Low
115.0,0.0702006457174732,1.854334115982056,22.0,0,0.00019782814,Low
115.0,0.1115877198357743,0.0,82.0,0,0.001020583,Low
115.0,0.0640096513535329,1.854334115982056,23.0,0,0.00025175288,Low
115.0,0.2752041566955016,14.461111068725586,42.0,0,0.00088819163,Low
70.0,0.3162393162393162,6.078116229933012,71.0,0,0.0006844391,Low
115.0,0.5889132821075741,16.684240341186523,52.0,0,0.0026120637,Low
115.0,0.2811941226774469,2.7802884578704834,82.0,0,0.0005840442,Low
115.0,0.1942762795817281,0.9274099469184875,23.0,0,0.003229513,Low
115.0,0.4493951434878587,0.9274099368611016,82.0,0,0.0011472725,Low
230.0,0.1607451507585942,1.1551134586334229,82.0,0,0.0036354826,Low
500.0,0.0921356977640709,0.9274099469184875,82.0,0,0.0008110282,Low
500.0,0.0977044204135837,2.488041877746582,82.0,0,0.00096594595,Low
230.0,0.0862525758021783,0.9274099469184875,82.0,0,0.0008110282,Low
230.0,0.3776204229945029,8.61575691212484,82.0,0,0.0028858439,Low
230.0,0.3776204229945029,8.61575691212484,82.0,0,0.0028858439,Low
230.0,0.5627782095668763,0.9274099368729608,82.0,0,0.0012951832,Low
115.0,0.4543906937154206,1.156396746635437,82.0,0,0.0017970924,Low
230.0,0.1910019091890096,4.985136985778809,71.0,0,0.000330019,Low
230.0,0.2202412046605646,12.095661163330078,71.0,0,0.0010839119,Low
230.0,0.220266392564992,15.556180953979492,71.0,0,0.0010839119,Low
230.0,0.2247191011235955,0.927409936849242,71.0,0,0.00087605306,Low
115.0,0.3868093172604069,15.19030389683987,71.0,0,0.001444198,Low
115.0,0.4015134653906076,2.494216203689575,82.0,0,0.009276296,Low
115.0,0.8540880345548001,1.854334115982056,82.0,0,0.00028096937,Low
115.0,0.0861118235444985,2.1852269172668457,82.0,0,0.00016560918,Low
115.0,0.1776996175995016,1.854334115982056,82.0,0,0.00055915077,Low
115.0,0.6007831227017734,2.4960033893585205,82.0,0,0.0011720994,Low
115.0,0.2495721077654516,4.4526070881025,71.0,0,0.0007527077,Low
500.0,0.2762563487404609,4.444673069006188,23.0,0,0.0008280985,Low
500.0,0.2918402352364616,20.598642349243164,71.0,0,0.000490214,Low
500.0,0.2362041099053336,18.235912322998047,71.0,0,0.0004835941,Low
230.0,0.1524571198631859,0.0,22.0,0,0.0031201818,Low
500.0,0.2255382121842077,9.240654125824246,21.0,0,0.0486829,Low
500.0,0.3965709196170118,22.550567626953125,52.0,0,0.0007972851,Low
500.0,0.396640177044563,24.166088104248047,52.0,0,0.0007972851,Low
500.0,0.3536452665941241,24.166088104248047,52.0,0,0.000490214,Low
230.0,0.1899563318777292,19.63042449951172,71.0,0,0.0005302391,Low
500.0,0.0974399018350158,2.2745304107666016,82.0,0,0.0002736601,Low
500.0,0.5614116196640468,0.9274099469184875,82.0,0,0.0012951832,Low
500.0,0.5448891723808005,0.9274099469184875,82.0,0,0.00086887303,Low
500.0,0.5448891723808005,1.4676276445388794,82.0,0,0.0079943035,Low
500.0,0.6802216030792521,28.51579666137696,52.0,0,0.00051748205,Low
